Id,Probability
1,0.44681013
2,0.37700275
3,0.15096949
4,0.4689896
5,0.61427236
6,0.26873544
7,0.26105815
8,0.4189294
9,0.032790836
10,0.92747635
11,0.099914774
12,0.30795777
13,0.067009
14,0.4585951
15,0.32894337
16,0.14755835
17,0.2856219
18,0.14861844
19,0.76253676
20,0.6377921
21,0.07296466
22,0.105251886
23,0.040803872
24,0.94096196
25,0.44098985
26,0.19656438
27,0.5827775
28,0.06601209
29,0.42548174
30,0.12939376
31,0.44396675
32,0.03988272
33,0.12815392
34,0.57086784
35,0.8618432
36,0.40524954
37,0.28598955
38,0.14364572
39,0.0916687
40,0.32185337
41,0.85769933
42,0.82333875
43,0.55374074
44,0.08202383
45,0.26395014
46,0.023303458
47,0.03841316
48,0.14713892
49,0.10085611
50,0.23767246
51,0.15423122
52,0.1356678
53,0.066154085
54,0.38973328
55,0.15131441
56,0.52142555
57,0.055650365
58,0.56859994
59,0.60925674
60,0.48308685
61,0.15290709
62,0.06760844
63,0.1654913
64,0.11981735
65,0.16726097
66,0.2156298
67,0.16343032
68,0.6805476
69,0.080184616
70,0.9751729
71,0.15254612
72,0.54525715
73,0.06916059
74,0.7257375
75,0.14020829
76,0.26373392
77,0.6165137
78,0.3860046
79,0.31683356
80,0.19796076
81,0.13734163
82,0.14716199
83,0.40561712
84,0.09071602
85,0.12810753
86,0.14572075
87,0.31667247
88,0.055496912
89,0.36100557
90,0.12204414
91,0.47723204
92,0.115070626
93,0.15168679
94,0.14734682
95,0.036096267
96,0.5517308
97,0.32983726
98,0.48222712
99,0.21388118
100,0.084753215
101,0.44261837
102,0.53242254
103,0.06852191
104,0.40496325
105,0.45280123
106,0.30237016
107,0.88230217
108,0.1952781
109,0.038436268
110,0.21932882
111,0.084721535
112,0.3276574
113,0.2634558
114,0.9463405
115,0.5792693
116,0.119323745
117,0.017425511
118,0.5380529
119,0.14590958
120,0.07397879
121,0.089895904
122,0.5422562
123,0.11229569
124,0.9494819
125,0.051887326
126,0.160392
127,0.04521404
128,0.109562874
129,0.07371364
130,0.35406354
131,0.2309125
132,0.47779596
133,0.08507683
134,0.57875735
135,0.400653
136,0.068857685
137,0.7049656
138,0.3282184
139,0.050338887
140,0.08878244
141,0.047685977
142,0.13208346
143,0.046525896
144,0.12144187
145,0.8650575
146,0.06009174
147,0.028435046
148,0.68811333
149,0.055538982
150,0.44116622
151,0.048958514
152,0.0778213
153,0.05937185
154,0.08049509
155,0.11480049
156,0.11403572
157,0.4295157
158,0.028432067
159,0.6530888
160,0.14825527
161,0.057612617
162,0.12340035
163,0.12846716
164,0.4155444
165,0.14709795
166,0.19524272
167,0.96200275
168,0.20967695
169,0.80006325
170,0.15523423
171,0.0541749
172,0.1289694
173,0.10387559
174,0.33171093
175,0.16644952
176,0.8901585
177,0.19376151
178,0.63389707
179,0.10599484
180,0.16358325
181,0.35924882
182,0.07802299
183,0.18280314
184,0.12751621
185,0.6574441
186,0.062062826
187,0.08121913
188,0.30147642
189,0.42184725
190,0.23031114
191,0.22329497
192,0.3126574
193,0.130885
194,0.5249881
195,0.08662347
196,0.28365865
197,0.06635127
198,0.11086643
199,0.06332976
200,0.060764696
201,0.44398612
202,0.26365593
203,0.8981505
204,0.37353313
205,0.1037246
206,0.052142445
207,0.106444076
208,0.05284567
209,0.49735034
210,0.06712989
211,0.5612914
212,0.25602487
213,0.2301796
214,0.07619779
215,0.14726809
216,0.47383687
217,0.056088947
218,0.5056214
219,0.12964329
220,0.025157709
221,0.14678241
222,0.134234
223,0.15503871
224,0.08252966
225,0.092264645
226,0.5174195
227,0.06934286
228,0.54303694
229,0.6456901
230,0.87267023
231,0.5749339
232,0.14424455
233,0.13102563
234,0.112856
235,0.0359121
236,0.7145277
237,0.32939896
238,0.037814025
239,0.11739388
240,0.19756731
241,0.29945526
242,0.16601871
243,0.07761397
244,0.19959971
245,0.50585014
246,0.13854063
